Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.122.207-199.34.228.53-56556-80-6,192.168.122.207,56556,199.34.228.53,80,6,29/10/2023 04:43:09 AM,58915,2,0,646.0,0.0,331.0,315.0,323.0,11.313708498984761,0,0,0,0,10964.949503522022,33.947212085207504,58915.0,0.0,58915.0,58915.0,58915.0,58915.0,0.0,58915.0,58915.0,0,0,0,0,0,1,0,0,0,64,0,33.947212085207504,0.0,315.0,331.0,320.3333333333333,9.237604307034012,85.33333333333333,0,0,0,2,2,0,0,0,0.0,480.5,323.0,0.0,0,0,0,0,0,0,0,0,0,0,502,0,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.122.207-199.34.228.54-37660-80-6,192.168.122.207,37660,199.34.228.54,80,6,29/10/2023 04:45:55 AM,98177873,2,0,539.0,0.0,286.0,253.0,269.5,23.33452377915607,0,0,0,0,5.4900354176546475,0.02037118893378348,9.8177873E7,0.0,9.8177873E7,9.8177873E7,9.8177873E7,9.8177873E7,0.0,9.8177873E7,9.8177873E7,0,0,0,0,0,1,0,0,0,64,0,0.02037118893378348,0.0,253.0,286.0,275.0,19.05255888325765,363.0,0,0,0,2,2,0,0,0,0.0,412.5,269.5,0.0,0,0,0,0,0,0,2,539,0,0,502,0,1,32,0,0,0,0,9.8177873E7,0.0,9.8177873E7,9.8177873E7,NeedManualLabel
192.168.122.207-199.34.228.54-58930-80-6,192.168.122.207,58930,199.34.228.54,80,6,29/10/2023 04:43:42 AM,119724382,2,0,568.0,0.0,311.0,257.0,284.0,38.18376618407357,0,0,0,0,4.744229959775445,0.01670503506963185,1.19724382E8,0.0,1.19724382E8,1.19724382E8,1.19724382E8,1.19724382E8,0.0,1.19724382E8,1.19724382E8,0,0,0,0,0,1,0,0,0,64,0,0.01670503506963185,0.0,257.0,311.0,293.0,31.176914536239792,972.0,0,0,0,2,2,0,0,0,0.0,439.5,284.0,0.0,0,0,0,0,0,0,2,568,0,0,502,0,1,32,0,0,0,0,1.19724382E8,0.0,1.19724382E8,1.19724382E8,NeedManualLabel
192.168.122.207-199.34.228.53-56856-80-6,192.168.122.207,56856,199.34.228.53,80,6,29/10/2023 04:48:02 AM,92014265,2,0,545.0,0.0,275.0,270.0,272.5,3.5355339059327378,0,0,0,0,5.92299465740448,0.021735760210658643,9.2014265E7,0.0,9.2014265E7,9.2014265E7,9.2014265E7,9.2014265E7,0.0,9.2014265E7,9.2014265E7,0,0,0,0,0,1,0,0,0,64,0,0.021735760210658643,0.0,270.0,275.0,271.6666666666667,2.886751345948129,8.333333333333334,0,0,0,2,2,0,0,0,0.0,407.5,272.5,0.0,0,0,0,0,0,0,2,545,0,0,502,0,1,32,0,0,0,0,9.2014265E7,0.0,9.2014265E7,9.2014265E7,NeedManualLabel
192.168.122.207-199.34.228.53-50912-80-6,192.168.122.207,50912,199.34.228.53,80,6,29/10/2023 04:44:16 AM,73975321,2,0,582.0,0.0,293.0,289.0,291.0,2.8284271247461903,0,0,0,0,7.86748867233709,0.027036043547550136,7.3975321E7,0.0,7.3975321E7,7.3975321E7,7.3975321E7,7.3975321E7,0.0,7.3975321E7,7.3975321E7,0,0,0,0,0,1,0,0,0,64,0,0.027036043547550136,0.0,289.0,293.0,290.3333333333333,2.309401076758503,5.333333333333333,0,0,0,2,2,0,0,0,0.0,435.5,291.0,0.0,0,0,0,0,0,0,2,582,0,0,502,0,1,32,0,0,0,0,7.3975321E7,0.0,7.3975321E7,7.3975321E7,NeedManualLabel
192.168.122.207-199.34.228.53-36948-80-6,192.168.122.207,36948,199.34.228.53,80,6,29/10/2023 04:48:22 AM,94004089,2,0,567.0,0.0,316.0,251.0,283.5,45.96194077712559,0,0,0,0,6.031652516732544,0.021275670253024848,9.4004089E7,0.0,9.4004089E7,9.4004089E7,9.4004089E7,9.4004089E7,0.0,9.4004089E7,9.4004089E7,0,0,0,0,0,1,0,0,0,64,0,0.021275670253024848,0.0,251.0,316.0,294.3333333333333,37.52776749732568,1408.3333333333335,0,0,0,2,2,0,0,0,0.0,441.5,283.5,0.0,0,0,0,0,0,0,2,567,0,0,502,0,1,32,0,0,0,0,9.4004089E7,0.0,9.4004089E7,9.4004089E7,NeedManualLabel
192.168.122.207-199.34.228.54-52172-80-6,192.168.122.207,52172,199.34.228.54,80,6,29/10/2023 04:48:47 AM,62613466,2,0,597.0,0.0,309.0,288.0,298.5,14.849242404917497,0,0,0,0,9.534690189487353,0.03194201068504976,6.2613466E7,0.0,6.2613466E7,6.2613466E7,6.2613466E7,6.2613466E7,0.0,6.2613466E7,6.2613466E7,0,0,0,0,0,1,0,0,0,64,0,0.03194201068504976,0.0,288.0,309.0,295.0,12.12435565298214,147.0,0,0,0,2,2,0,0,0,0.0,442.5,298.5,0.0,0,0,0,0,0,0,2,597,0,0,502,0,1,32,0,0,0,0,6.2613466E7,0.0,6.2613466E7,6.2613466E7,NeedManualLabel
192.168.122.207-199.34.228.53-56888-80-6,192.168.122.207,56888,199.34.228.53,80,6,29/10/2023 04:48:06 AM,90541113,2,0,630.0,0.0,333.0,297.0,315.0,25.45584412271571,0,0,0,0,6.958164960927751,0.02208941257437381,9.0541113E7,0.0,9.0541113E7,9.0541113E7,9.0541113E7,9.0541113E7,0.0,9.0541113E7,9.0541113E7,0,0,0,0,0,1,0,0,0,64,0,0.02208941257437381,0.0,297.0,333.0,321.0,20.784609690826528,432.0,0,0,0,2,2,0,0,0,0.0,481.5,315.0,0.0,0,0,0,0,0,0,2,630,0,0,502,0,1,32,0,0,0,0,9.0541113E7,0.0,9.0541113E7,9.0541113E7,NeedManualLabel
192.168.122.207-199.34.228.53-36988-80-6,192.168.122.207,36988,199.34.228.53,80,6,29/10/2023 04:48:27 AM,92475428,2,0,551.0,0.0,291.0,260.0,275.5,21.920310216782973,0,0,0,0,5.958339549399004,0.021627366785477328,9.2475428E7,0.0,9.2475428E7,9.2475428E7,9.2475428E7,9.2475428E7,0.0,9.2475428E7,9.2475428E7,0,0,0,0,0,1,0,0,0,64,0,0.021627366785477328,0.0,260.0,291.0,280.6666666666667,17.8978583448784,320.33333333333337,0,0,0,2,2,0,0,0,0.0,421.0,275.5,0.0,0,0,0,0,0,0,2,551,0,0,502,0,1,32,0,0,0,0,9.2475428E7,0.0,9.2475428E7,9.2475428E7,NeedManualLabel
192.168.122.207-199.34.228.53-56866-80-6,192.168.122.207,56866,199.34.228.53,80,6,29/10/2023 04:48:03 AM,91655639,2,0,596.0,0.0,307.0,289.0,298.0,12.727922061357855,0,0,0,0,6.5026004564760065,0.021820806900926196,9.1655639E7,0.0,9.1655639E7,9.1655639E7,9.1655639E7,9.1655639E7,0.0,9.1655639E7,9.1655639E7,0,0,0,0,0,1,0,0,0,64,0,0.021820806900926196,0.0,289.0,307.0,301.0,10.392304845413264,108.0,0,0,0,2,2,0,0,0,0.0,451.5,298.0,0.0,0,0,0,0,0,0,2,596,0,0,502,0,1,32,0,0,0,0,9.1655639E7,0.0,9.1655639E7,9.1655639E7,NeedManualLabel
