Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
189.223.253.1-10.10.10.10-53116-445-6,189.223.253.1,53116,10.10.10.10,445,6,20/06/2021 09:48:16 PM,654962,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.053612270635548,654962.0,0.0,654962.0,654962.0,654962.0,654962.0,0.0,654962.0,654962.0,0,0,0,0,0,0,0,0,0,64,0,3.053612270635548,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
103.80.210.150-10.10.10.10-51981-445-6,103.80.210.150,51981,10.10.10.10,445,6,20/06/2021 09:56:13 PM,638376,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.1329498602704358,638376.0,0.0,638376.0,638376.0,638376.0,638376.0,0.0,638376.0,638376.0,0,0,0,0,0,0,0,0,0,64,0,3.1329498602704358,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
103.109.56.161-10.10.10.10-55827-445-6,103.109.56.161,55827,10.10.10.10,445,6,20/06/2021 09:53:38 PM,732716,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.7295705293729084,732716.0,0.0,732716.0,732716.0,732716.0,732716.0,0.0,732716.0,732716.0,0,0,0,0,0,0,0,0,0,64,0,2.7295705293729084,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
87.211.83.72-10.10.10.10-59436-22329-6,87.211.83.72,59436,10.10.10.10,22329,6,20/06/2021 09:50:43 PM,1064263,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.8188521070449695,532131.5,2984.697723388417,534242.0,530021.0,1064263.0,532131.5,2984.697723388417,534242.0,530021.0,0,0,0,0,0,0,0,0,0,84,0,2.8188521070449695,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
93.114.150.139-10.10.10.10-21-21-6,93.114.150.139,21,10.10.10.10,21,6,20/06/2021 09:55:26 PM,65997512,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.18182503607105674,5999773.818181818,2745.843798113074,6003868.0,5994612.0,6.5997512E7,5999773.818181818,2745.843798113074,6003868.0,5994612.0,0,0,0,0,0,0,0,0,0,288,0,0.18182503607105674,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,24,0,0,0,0,5999773.818181818,2745.843798113074,6003868.0,5994612.0,NeedManualLabel
187.188.161.233-10.10.10.10-56928-445-6,187.188.161.233,56928,10.10.10.10,445,6,20/06/2021 09:46:13 PM,670370,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.9834270626668853,670370.0,0.0,670370.0,670370.0,670370.0,670370.0,0.0,670370.0,670370.0,0,0,0,0,0,0,0,0,0,64,0,2.9834270626668853,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
178.238.236.27-10.10.10.10-50775-9090-6,178.238.236.27,50775,10.10.10.10,9090,6,20/06/2021 09:55:18 PM,1013375,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.9604045886271124,506687.5,4349.413811078454,509763.0,503612.0,1013375.0,506687.5,4349.413811078454,509763.0,503612.0,0,0,0,0,0,0,0,0,0,92,0,2.9604045886271124,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
178.238.236.27-10.10.10.10-50777-8083-6,178.238.236.27,50777,10.10.10.10,8083,6,20/06/2021 09:55:18 PM,1016880,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.950200613641728,508440.0,9209.358718173595,514952.0,501928.0,1016880.0,508440.0,9209.358718173595,514952.0,501928.0,0,0,0,0,0,0,0,0,0,92,0,2.950200613641728,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
178.238.236.27-10.10.10.10-50778-8180-6,178.238.236.27,50778,10.10.10.10,8180,6,20/06/2021 09:55:18 PM,1018064,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.9467695547627653,509032.0,2397.091988222396,510727.0,507337.0,1018064.0,509032.0,2397.091988222396,510727.0,507337.0,0,0,0,0,0,0,0,0,0,92,0,2.9467695547627653,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
178.238.236.27-10.10.10.10-50774-8181-6,178.238.236.27,50774,10.10.10.10,8181,6,20/06/2021 09:55:18 PM,1013147,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.9610708021639507,506573.5,6569.729104004213,511219.0,501928.0,1013147.0,506573.5,6569.729104004213,511219.0,501928.0,0,0,0,0,0,0,0,0,0,92,0,2.9610708021639507,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
