Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
216.93.141.167-10.10.10.10-10001-42901-17,216.93.141.167,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,4155006,6,0,1332.0,0.0,222.0,222.0,222.0,0.0,0,0,0,0,320.5771544012211,1.4440412360415362,831001.2,715090.2650356108,1756286.0,20328.0,4155006.0,831001.2,715090.2650356108,1756286.0,20328.0,0,0,0,0,0,0,0,0,0,48,0,1.4440412360415362,0.0,222.0,222.0,222.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,259.0,222.0,0.0,0,0,0,888,4,752,3,666,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
97.80.219.209-10.10.10.10-10001-42901-17,97.80.219.209,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2736956,3,0,462.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,168.80066760298666,1.096108231188225,1368478.0,1753121.357314433,2608122.0,128834.0,2736956.0,1368478.0,1753121.357314433,2608122.0,128834.0,0,0,0,0,0,0,0,0,0,24,0,1.096108231188225,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,205.33333333333334,154.0,0.0,0,0,0,0,0,0,3,462,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
31.185.97.118-10.10.10.10-10001-42901-17,31.185.97.118,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3055976,6,0,924.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,302.35839548478134,1.963366204446632,611195.2,877941.7796318843,2167663.0,104515.0,3055976.0,611195.2,877941.7796318843,2167663.0,104515.0,0,0,0,0,0,0,0,0,0,48,0,1.963366204446632,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,179.66666666666666,154.0,0.0,0,0,0,770,5,866,6,924,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
194.143.239.168-10.10.10.10-10001-42901-17,194.143.239.168,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3963174,8,0,1248.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,314.899118736649,2.0185840944656985,566167.7142857143,514787.4178949062,1624357.0,11845.0,3963174.0,566167.7142857143,514787.4178949062,1624357.0,11845.0,0,0,0,0,0,0,0,0,0,64,0,2.0185840944656985,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.5,156.0,0.0,0,0,0,624,4,533,8,1248,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
197.251.228.130-10.10.10.10-10001-11205-17,197.251.228.130,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3967971,5,0,770.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,194.05383759105095,1.2600898544873438,991992.75,1274902.8432071141,2860094.0,25727.0,3967971.0,991992.75,1274902.8432071141,2860094.0,25727.0,0,0,0,0,0,0,0,0,0,40,0,1.2600898544873438,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,184.8,154.0,0.0,0,0,0,0,0,0,5,770,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
98.143.121.202-10.10.10.10-10001-11205-17,98.143.121.202,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2996482,6,0,954.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,318.3733458101868,2.0023480868565207,599296.4,600338.2491202771,1606492.0,34424.0,2996482.0,599296.4,600338.2491202771,1606492.0,34424.0,0,0,0,0,0,0,0,0,0,48,0,2.0023480868565207,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,185.5,159.0,0.0,0,0,0,0,0,0,6,954,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.84.138.194-10.10.10.10-10001-11205-17,177.84.138.194,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,368471,2,0,312.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,846.7423487872859,5.427835569149268,368471.0,0.0,368471.0,368471.0,368471.0,368471.0,0.0,368471.0,368471.0,0,0,0,0,0,0,0,0,0,16,0,5.427835569149268,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,234.0,156.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
176.115.245.48-10.10.10.10-10001-42901-17,176.115.245.48,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3638623,4,0,604.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,165.99686199971802,1.0993169668855498,1212874.3333333333,1524211.4637937655,2940035.0,56194.0,3638623.0,1212874.3333333333,1524211.4637937655,2940035.0,56194.0,0,0,0,0,0,0,0,0,0,32,0,1.0993169668855498,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.75,151.0,0.0,0,0,0,0,0,0,4,604,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
202.153.37.67-10.10.10.10-10001-42901-17,202.153.37.67,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3887870,8,0,1216.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,312.7676594124804,2.0576819698189497,555410.0,532349.4651122825,1633831.0,25700.0,3887870.0,555410.0,532349.4651122825,1633831.0,25700.0,0,0,0,0,0,0,0,0,0,64,0,2.0576819698189497,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,171.0,152.0,0.0,0,0,0,912,6,443,8,1216,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
95.38.66.199-10.10.10.10-10001-11205-17,95.38.66.199,10001,10.10.10.10,11205,17,19/04/2021 03:31:31 PM,1512002,3,0,438.0,0.0,146.0,146.0,146.0,0.0,0,0,0,0,289.682156505084,1.984124359623863,756001.0,511994.80705374345,1118036.0,393966.0,1512002.0,756001.0,511994.80705374345,1118036.0,393966.0,0,0,0,0,0,0,0,0,0,24,0,1.984124359623863,0.0,146.0,146.0,146.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,194.66666666666666,146.0,0.0,0,0,0,0,0,0,3,438,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
176.111.254.125-10.10.10.10-10001-11205-17,176.111.254.125,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3386487,7,0,1148.0,0.0,164.0,164.0,164.0,0.0,0,0,0,0,338.9943620040473,2.0670387927076055,564414.5,639373.8999342247,1753763.0,41007.0,3386487.0,564414.5,639373.8999342247,1753763.0,41007.0,0,0,0,0,0,0,0,0,0,56,0,2.0670387927076055,0.0,164.0,164.0,164.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,187.42857142857142,164.0,0.0,0,0,0,656,4,467,7,1148,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
24.230.150.126-10.10.10.10-10001-42901-17,24.230.150.126,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3497846,5,0,795.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,227.28273343080284,1.429451153652848,874461.5,446209.0068009983,1358841.0,411481.0,3497846.0,874461.5,446209.0068009983,1358841.0,411481.0,0,0,0,0,0,0,0,0,0,40,0,1.429451153652848,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,190.8,159.0,0.0,0,0,0,0,0,0,2,397,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.124.185.182-10.10.10.10-10001-42901-17,185.124.185.182,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3803860,5,0,785.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,206.36931958589435,1.314454264878308,950965.0,1107451.806426808,2458126.0,28720.0,3803860.0,950965.0,1107451.806426808,2458126.0,28720.0,0,0,0,0,0,0,0,0,0,40,0,1.314454264878308,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.4,157.0,0.0,0,0,0,0,0,0,2,392,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
191.253.70.242-10.10.10.10-10001-42901-17,191.253.70.242,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2762979,4,0,512.0,0.0,128.0,128.0,128.0,0.0,0,0,0,0,185.3072354151081,1.447712776680532,920993.0,610287.2650490095,1491648.0,277594.0,2762979.0,920993.0,610287.2650490095,1491648.0,277594.0,0,0,0,0,0,0,0,0,0,32,0,1.447712776680532,0.0,128.0,128.0,128.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,160.0,128.0,0.0,0,0,0,0,0,0,4,512,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
155.0.72.137-10.10.10.10-10001-11205-17,155.0.72.137,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1639150,4,0,608.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,370.92395448860685,2.4402891742671504,546383.3333333334,505289.0875729787,1014704.0,10853.0,1639150.0,546383.3333333334,505289.0875729787,1014704.0,10853.0,0,0,0,0,0,0,0,0,0,32,0,2.4402891742671504,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,190.0,152.0,0.0,0,0,0,0,0,0,4,608,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.49.58.216-10.10.10.10-10001-42901-17,185.49.58.216,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3493269,5,0,820.0,0.0,164.0,164.0,164.0,0.0,0,0,0,0,234.73714735395413,1.4313240692314275,873317.25,775330.5498901205,1638774.0,28633.0,3493269.0,873317.25,775330.5498901205,1638774.0,28633.0,0,0,0,0,0,0,0,0,0,40,0,1.4313240692314275,0.0,164.0,164.0,164.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,196.8,164.0,0.0,0,0,0,0,0,0,2,410,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
27.121.87.19-10.10.10.10-10001-42901-17,27.121.87.19,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2855729,4,0,624.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,218.50812874751068,1.4006931329968635,951909.6666666667,460649.41190056165,1220749.0,420008.0,2855729.0,951909.6666666667,460649.41190056165,1220749.0,420008.0,0,0,0,0,0,0,0,0,0,32,0,1.4006931329968635,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,195.0,156.0,0.0,0,0,0,0,0,0,2,312,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
5.206.253.172-10.10.10.10-10001-42901-17,5.206.253.172,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3421901,6,0,906.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,264.76511155641265,1.7534113348106797,684380.2,1031826.6643652896,2525742.0,114367.0,3421901.0,684380.2,1031826.6643652896,2525742.0,114367.0,0,0,0,0,0,0,0,0,0,48,0,1.7534113348106797,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.16666666666666,151.0,0.0,0,0,0,0,0,0,6,906,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.84.136.28-10.10.10.10-10001-11205-17,177.84.136.28,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2942927,3,0,513.0,0.0,171.0,171.0,171.0,0.0,0,0,0,0,174.31625045405474,1.0193932775090921,1471463.5,890946.7661204569,2101458.0,841469.0,2942927.0,1471463.5,890946.7661204569,2101458.0,841469.0,0,0,0,0,0,0,0,0,0,24,0,1.0193932775090921,0.0,171.0,171.0,171.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,228.0,171.0,0.0,0,0,0,0,0,0,3,513,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
109.94.115.157-10.10.10.10-10001-42901-17,109.94.115.157,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3105888,5,0,785.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,252.74575258348014,1.6098455578565614,776472.0,787341.1893273039,1872142.0,23015.0,3105888.0,776472.0,787341.1893273039,1872142.0,23015.0,0,0,0,0,0,0,0,0,0,40,0,1.6098455578565614,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.4,157.0,0.0,0,0,0,628,4,509,5,785,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
